"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1388"	"1"	"SLATERS', KITCHEN INT NIGHT"	"OTHER"	"Ignore me, I'm not here."	"FEMALE"
"1388"	"1"	"SLATERS', KITCHEN INT NIGHT"	"STACEY"	"Mum.."	"FEMALE"
"1388"	"1"	"SLATERS', KITCHEN INT NIGHT"	"OTHER"	"Just wanted to see how you was getting on.."	"FEMALE"
"1388"	"1"	"SLATERS', KITCHEN INT NIGHT"	"STACEY"	"And I don't want anyone to see it till I know it's alright."	"FEMALE"
"1388"	"1"	"SLATERS', KITCHEN INT NIGHT"	"OTHER"	"But I'm your mum."	"FEMALE"
"1388"	"1"	"SLATERS', KITCHEN INT NIGHT"	"STACEY"	"Yes. And you'll be the first to see it when it's done. So why don't you go upstairs, have a shower and I'll make you a cup of tea?"	"FEMALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"IAN"	"A watched kettle never boils mate."	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"MAX"	"Is that right?"	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"IAN"	"I need to go and get some brown sauce."	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"JANE"	"Ian, there's a whole box under there."	"FEMALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"IAN"	"Is there?"	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"JANE"	"Yeah. I'll be back as soon as."	"FEMALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"CLARE"	"Morning."	"FEMALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"IAN"	"Morning."	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"CLARE"	"I'm on the scrounge. I wanted a soft drink, only I put my change in the dryer."	"FEMALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"IAN"	"I can stretch to that."	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"CLARE"	"And one of those buns would be nice."	"FEMALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"IAN"	"Iced or plain."	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"CLARE"	"Iced. You know me - can never say no to something wicked. I'll pay you back."	"FEMALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"IAN"	"It's alright have it on me."	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"MAX"	"Alright Bradley... how're you doing?"	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"MAX"	"Bradley please, this is silly..."	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"OTHER"	"Is it?"	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"MAX"	"I've been meaning to call you anyway. Jack said you were interested in that new development."	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"OTHER"	"Well he shouldn't have."	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"MAX"	"Well. I can put out a couple of feelers if you want, see if any of my contacts know anything?"	"MALE"
"1388"	"8"	"CAFE INT DAY LIGHT"	"OTHER"	"I can manage by myself thanks."	"MALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"You've been ignoring me."	"MALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"You shouldn't be here!"	"FEMALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"You've gone out, you've gone to work, and come back. What you didn't have any time for me!"	"MALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"What, you been watching me?"	"FEMALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Have you given him the go ahead or not?"	"MALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"No. But I will."	"FEMALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"When, eh, tomorrow? Next week?"	"MALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"What's it matter when?"	"FEMALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"It matters ‚cos when I asked if you were sure you said yes."	"MALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"I am."	"FEMALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Then why wait? You suddenly changed your mind?"	"MALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"What?"	"FEMALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"That way you've got both me and him hanging on. Two blokes chasing you. What could be better?"	"MALE"
"1388"	"18"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Don't be ridiculous! Look I will tell him today, but I'm gonna need you off my case."	"FEMALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"STACEY"	"Sorry. Sorry. I've always been a bit cackhanded."	"FEMALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Now you tell me!"	"MALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"STACEY"	"Well if you find it that funny I'll stick a few more in."	"FEMALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"It's just nice. Seeing you happy."	"MALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"STACEY"	"Well you'll see me unhappy and all if you keep moving. Look, tell me something. Why are you helping me? You didn't have to."	"FEMALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Glutton for punishment, that's all."	"MALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"STACEY"	"Well I'm glad you said that, cos you're not going to like where the next one goes. I'll be careful, I promise!"	"FEMALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"I'm a human dartboard already."	"MALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"STACEY"	"Oy! Stop moving."	"FEMALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"You're not the one getting pricked!"	"MALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"CHRISTIAN"	"Nice. Only finding accessories is going to be a nightmare."	"MALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"You were out all day."	"MALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"CHRISTIAN"	"Want to tell me"	"MALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"STACEY"	"Sorry. We won't be a minute. Steven, I'm so sorry!"	"FEMALE"
"1388"	"19"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"I Should never said yes in the first place. Just get this off of me!"	"MALE"
"1388"	"25"	"VIC UPSTAIRS, KITCHEN INT DAY LIGHT"	"SHIRLEY"	"Bet you were good at Art."	"FEMALE"
"1388"	"25"	"VIC UPSTAIRS, KITCHEN INT DAY LIGHT"	"PHIL"	"What makes you say that?"	"MALE"
"1388"	"25"	"VIC UPSTAIRS, KITCHEN INT DAY LIGHT"	"SHIRLEY"	"Cos you look like a man who's good with his hands."	"FEMALE"
"1388"	"25"	"VIC UPSTAIRS, KITCHEN INT DAY LIGHT"	"PHIL"	"Can we just get this done?"	"MALE"
"1388"	"25"	"VIC UPSTAIRS, KITCHEN INT DAY LIGHT"	"SHIRLEY"	"Lighten up, Phil. Or do I make you nervous? Or is it you that can't trust yourself being locked in here with me. Letting destiny play itself out."	"FEMALE"
"1388"	"25"	"VIC UPSTAIRS, KITCHEN INT DAY LIGHT"	"PHIL"	"I'm not nervous, OK?"	"MALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"Steven, We need to talk."	"MALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Dad, thought you were working."	"FEMALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"No. I was looking for Steven. Why you all dressed like that? Is that him?"	"MALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Dad, no!"	"FEMALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"Steven..."	"MALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Er. Matthew... hi, Mr Beale."	"MALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"He just came round to listen to music."	"FEMALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"Which is why you're dressed like that is it?"	"MALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Dad..!"	"FEMALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"Upstairs, get changed!"	"MALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"You're embarrassing me."	"FEMALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"Tough. Go! I want your parent's phone number. I want to know what they think about you hanging around with a fourteen year!"	"MALE"
"1388"	"26"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"Oh just get out!"	"MALE"
"1388"	"28"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Hello Max. We need to talk."	"FEMALE"
"1389"	"21"	"GEORGE STREET EXT DAY LIGHT"	"OTHER"	"Excuse me I'm looking for an Alex French?"	"MALE"
"1389"	"21"	"GEORGE STREET EXT DAY LIGHT"	"OTHER"	"Over there mate."	"MALE"
"1389"	"21"	"GEORGE STREET EXT DAY LIGHT"	"OTHER"	"Thanks. Mr French?"	"MALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"Is this because of Kevin? Carly and Deano?"	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"Why are you here?"	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"I'm your mate."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"Then be a mate and clear off."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"If something's going on, you can tell me."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"Are you deaf as well as stupid. I said clear off."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"I'll run you a bath."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"Stop fussing around me."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"Here, I've got your bridesmaid dress sorted for the wedding."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"You still here."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"Oh it's really lovely. I bought it on the internet, only cost forty-seven pounds plus twenty-two pound package and posting."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"I'm not going to be your bridesmaid."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"Yah, of course you are, you're my best mate."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"Get out."	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"What's wrong? You can"	"FEMALE"
"1389"	"30"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"You're what's wrong. You and your fake husband, get out."	"FEMALE"
"1390"	"3"	"BRANNINGS' HOUSE INT DAY LIGHT"	"CLARE"	"Back to the work routine for you then."	"FEMALE"
"1390"	"3"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Yes. I can't wait. It's going to be great."	"MALE"
"1390"	"3"	"BRANNINGS' HOUSE INT DAY LIGHT"	"CLARE"	"Breakfast?"	"FEMALE"
"1390"	"3"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Yeah. Sure."	"MALE"
"1390"	"3"	"BRANNINGS' HOUSE INT DAY LIGHT"	"CLARE"	"Sauce."	"FEMALE"
"1390"	"3"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Sorry."	"MALE"
"1390"	"3"	"BRANNINGS' HOUSE INT DAY LIGHT"	"CLARE"	"Sauce for your bacon?"	"FEMALE"
"1390"	"3"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Yeah. Please."	"MALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"JANE"	"Oi, Rip Van Winkle."	"FEMALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"IAN"	"What?"	"MALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"JANE"	"Uncomfortable was it?"	"FEMALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"IAN"	"Yeah my back's killing me."	"MALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"JANE"	"Good."	"FEMALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"JANE"	"I'm going to take a shower. Sort the kids' breakfast. And it's Marie's last day today, I want you to sort her out a cake."	"FEMALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"IAN"	"I don't know if I'll have time."	"MALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"JANE"	"Marie is leaving to have her baby and I want you to make her a cake."	"FEMALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"IAN"	"Yeah I know..."	"MALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"JANE"	"Problem?"	"FEMALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"IAN"	"No problem."	"MALE"
"1390"	"5"	"BEALES' INT DAY LIGHT"	"JANE"	"Good."	"FEMALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"CLARE"	"Sandwich nice?"	"FEMALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Yeah. It's lovely, cheers."	"MALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"CLARE"	"I can make you another one if you want."	"FEMALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"No I'm fine, thanks."	"MALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Hello, I'm back. Anyone around?"	"FEMALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"CLARE"	"Dot."	"FEMALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"You alright grandma."	"MALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Oh I've been all squashed up on that train with some man, obviously had an excessive liking of garlic. I knew I'd be better off taking me car..."	"FEMALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"CLARE"	"Well you're here now."	"FEMALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"How's Granddad?"	"MALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"I don't know why they said he'd been upset. Cos he wasn't. But Carol said to stay a few days anyway you know, so I could do some intensive visiting. Muat say it was nice not having to rush back."	"FEMALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Well why don't I make you a cup of tea."	"MALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"That would be lovely, Bradley. Go down a treat."	"FEMALE"
"1390"	"8"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Why don't you put some warm clothes on, you'll catch your death in that flimsy thing."	"FEMALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Fine mate. Well I'll get that quote to you by the end of the day then, yeah. Yeah it's alright, I got your email. Okay. No worries. Thankyou. Bye bye."	"MALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Right. The rest of his feeds are in the fridge. His changing stuff still in his bedroom."	"FEMALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Right. OK"	"MALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Don't let Abi forget her PE kit and Lauren has got some homework to hand in."	"FEMALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Don't worry babe, I'll sort that. You have a good day, yeah."	"MALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Yeah. You'll call your solicitor later, yeah?"	"FEMALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"I've just got to find some paperwork."	"MALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"You could still make an appointment yeah."	"FEMALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Yeah. Course. Yeah. You're going to be late aren't you."	"MALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Bye bye darling. Be a good boy."	"FEMALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"He will. We both will."	"MALE"
"1390"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"What do you reckon mate? Do you think your mum means it?"	"MALE"
"1391"	"7"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"What was that-?!"	"FEMALE"
"1391"	"7"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"Ssh!"	"MALE"
"1391"	"7"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"MAX"	"Tan? Tan?"	"MALE"
"1391"	"7"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"I'll be down in a minute."	"FEMALE"
"1391"	"11"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"MAX"	"Tan, have you seen my phone charger?"	"MALE"
"1391"	"23"	"BEALES' INT NIGHT"	"OTHER"	""One small boy laughed out loud and shouted "Look! The Emperor has no clothes on!""	"FEMALE"
"1391"	"23"	"BEALES' INT NIGHT"	"OTHER"	"I'm wearing clothes aren't I?"	"MALE"
"1391"	"23"	"BEALES' INT NIGHT"	"OTHER"	"I thought this was meant to get you to sleep. "At once the people around him began to laugh as well. "Oh no!" gasped the Emperor, turning very red, "I've been the most foolish person of all.""	"FEMALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"OTHER"	"When you first met Jane. Was she keen from the off? Or did she mess you about a bit?"	"MALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"IAN"	"Well it was different 'cause she was with someone. I mean that's how I knew she was special 'cause she didn't just wade on in there. Not like some people."	"MALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"OTHER"	"Stacey don't be like this, it's an easy mistake."	"FEMALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"OTHER"	"Must've been a short film."	"MALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"STACEY"	"Yeah well, guess who got the times wrong."	"FEMALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"OTHER"	"‚Nineteen thirty' - I thought it meant nine thirty and not whatever it is."	"FEMALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"STACEY"	"It was at seven thirty"	"FEMALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"STACEY"	"Another night gone by where I've done nothing."	"FEMALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"OTHER"	"We could go to the club?"	"MALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"IAN"	"Yeah, um, Jane's there. You could see what she's up to."	"MALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"OTHER"	"And if Steven's with you I suppose."	"FEMALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"STACEY"	"Whatever, don't expect me to smile though."	"FEMALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"OTHER"	"You, smile? Come on then."	"MALE"
"1391"	"25"	"CHIPPY INT NIGHT"	"OTHER"	"I'm not hungry anymore."	"FEMALE"
"1391"	"35"	"R & R INT NIGHT"	"CLARE"	"I'd love a job like yours. Only I tell people that and they just laugh me."	"FEMALE"
"1391"	"35"	"R & R INT NIGHT"	"OTHER"	"Nah, no, I think it's great that you've got ambition."	"MALE"
"1391"	"35"	"R & R INT NIGHT"	"CLARE"	"Especially blokes - always get me wrong. I like reading, I like classical music."	"FEMALE"
"1391"	"35"	"R & R INT NIGHT"	"OTHER"	"Really?"	"MALE"
"1391"	"35"	"R & R INT NIGHT"	"CLARE"	"Yeah so what, I like weird stuff. Don't you dare tell anyone - but I'm really into fantasy novels."	"FEMALE"
"1391"	"35"	"R & R INT NIGHT"	"OTHER"	"No way."	"MALE"
"1391"	"35"	"R & R INT NIGHT"	"CLARE"	"Yeah, I saw your 'Lord of The Rings' anthology and I thought 'at last, somebody I can finally talk to.'"	"FEMALE"
"1391"	"35"	"R & R INT NIGHT"	"OTHER"	"Is there something going on between them two?"	"MALE"
"1391"	"35"	"R & R INT NIGHT"	"CHRISTIAN"	"Not unless she's paying for it."	"MALE"
"1391"	"35"	"R & R INT NIGHT"	"OTHER"	"Oh 'ere he is. Come on Gal, did you get your birthday snog?"	"MALE"
"1391"	"35"	"R & R INT NIGHT"	"OTHER"	"You ain't seen her ‚ave ya?"	"MALE"
"1391"	"35"	"R & R INT NIGHT"	"OTHER"	"Who?"	"MALE"
"1391"	"35"	"R & R INT NIGHT"	"OTHER"	"That growler I was dancing with, she's like a Praying Mantis."	"MALE"
"1391"	"35"	"R & R INT NIGHT"	"CHRISTIAN"	"So what, you up for snogging anything?"	"MALE"
"1391"	"35"	"R & R INT NIGHT"	"OTHER"	"Yeah, at this rate I'm gonna be snogging Gus."	"MALE"
"1391"	"42"	"CHIPPY INT NIGHT"	"JANE"	"What's this, a half day or what?"	"FEMALE"
"1391"	"42"	"CHIPPY INT NIGHT"	"IAN"	"Jane. Jane -"	"MALE"
"1391"	"42"	"CHIPPY INT NIGHT"	"JANE"	"Oh shut up."	"FEMALE"
"1391"	"42"	"CHIPPY INT NIGHT"	"IAN"	"You've gotta believe me. I'd never cheat you, not in a million years-"	"MALE"
"1391"	"42"	"CHIPPY INT NIGHT"	"JANE"	"Oi! I believe you alright. I know what Clare's like. You're still a prat though, you know that?"	"FEMALE"
"1391"	"42"	"CHIPPY INT NIGHT"	"IAN"	"I know. I know."	"MALE"
"1391"	"42"	"CHIPPY INT NIGHT"	"JANE"	"But you're my prat. Come here."	"FEMALE"
"1391"	"51"	"A & E INT NIGHT"	"OTHER"	"The danger is when you're drinking you can break something and not realise."	"MALE"
"1391"	"51"	"A & E INT NIGHT"	"SHIRLEY"	"I don't care about breaking anything."	"FEMALE"
"1391"	"51"	"A & E INT NIGHT"	"OTHER"	"I beg your pardon?"	"MALE"
"1391"	"51"	"A & E INT NIGHT"	"SHIRLEY"	"I ain't worried about the bruising."	"FEMALE"
"1391"	"51"	"A & E INT NIGHT"	"OTHER"	"I'm sorry, is there something I should know about? Is it to do with the man who brought you here?"	"MALE"
"1391"	"51"	"A & E INT NIGHT"	"SHIRLEY"	"No. It's nothing like that."	"FEMALE"
"1391"	"51"	"A & E INT NIGHT"	"OTHER"	"Shirley, you can tell"	"MALE"
"1391"	"51"	"A & E INT NIGHT"	"SHIRLEY"	"I found a lump in my breast. I think it could be cancer."	"FEMALE"
"1392"	"7"	"BEALES' INT DAY LIGHT"	"IAN"	"It's about time you grew out of pulling stupid stunts like this Lucy."	"MALE"
"1392"	"7"	"BEALES' INT DAY LIGHT"	"OTHER"	"It must've been Bobby."	"FEMALE"
"1392"	"7"	"BEALES' INT DAY LIGHT"	"IAN"	"Blaming you're little brother for your misdemeanours? That is low Lucy."	"MALE"
"1392"	"7"	"BEALES' INT DAY LIGHT"	"OTHER"	"Maybe he did it when my back was turned. And maybe, I shouldn't have been watching him on my own..."	"FEMALE"
"1392"	"7"	"BEALES' INT DAY LIGHT"	"IAN"	"How can I enjoy Monday now?!"	"MALE"
"1392"	"7"	"BEALES' INT DAY LIGHT"	"CHRISTIAN"	"Get another suit? You'd be doing yourself a favour, ‚cause that one..."	"MALE"
"1392"	"7"	"BEALES' INT DAY LIGHT"	"IAN"	"I mean, how can I enjoy what should be one of the proudest moments of my life, when all I'm going to be doing is worrying about what stupid stunt you're going to be pulling next?"	"MALE"
"1392"	"7"	"BEALES' INT DAY LIGHT"	"JANE"	"I'm sure Lucy didn't do it, she knows how important going to the Palace is to you."	"FEMALE"
"1392"	"7"	"BEALES' INT DAY LIGHT"	"IAN"	"Exactly."	"MALE"
"1392"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"SEAN"	"Wow. Look at that. It's more old Paris Hilton than Paris chic, innit."	"MALE"
"1392"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"Says the bloke who got dressed in the dark this morning. It'll get easier."	"FEMALE"
"1392"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"SEAN"	"Whatever."	"MALE"
"1392"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"You don't have to put a brave face on, I know you really cared about her."	"FEMALE"
"1392"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"SEAN"	"Come on Stacey, I was hardly in love with her, was I. We had a fling. I wasn't gonna make an honest woman of her."	"MALE"
"1392"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"I'm only saying."	"FEMALE"
"1392"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"SEAN"	"Yeah? Well, I don't need a pity party thanks."	"MALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"SEAN"	"Come here."	"MALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"TANYA"	"What do you think you're doing?!"	"FEMALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"SEAN"	"Nice little show you put on earlier. Really got everyone convinced you've forgiven Max. Well done."	"MALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"TANYA"	"Well that's what we want, isn't it? People have got to believe us. He's got to believe us if our plan's gonna work."	"FEMALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"SEAN"	"It just looked like you were enjoying it a bit much, that's all."	"MALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"TANYA"	"How can you say that after everything he's done to me?!"	"FEMALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"SEAN"	"Alright. I'm sorry. I just can't handle him being around you all the time. I know what's going through his filthy little mind Tanya and it's killing me!"	"MALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"TANYA"	"What you think it's easy for me. Look, knowing I've got you is all that's getting me through this."	"FEMALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"SEAN"	"At least you've got something real. What have I got? I know everyone's looking at me, thinking I'm just some piece of rough that you used to get back at Max."	"MALE"
